edu,edu_yr,political,property_8,weight_jin,health,health_problem,depression,hukou,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_3,leisure_4,leisure_6,leisure_7,leisure_8,leisure_9,leisure_12,socialize,relax,learn,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,family_income,family_m,family_status,house,car,invest_1,invest_2,s_birth,marital_now,s_edu,s_political,s_hukou,status_peer,status_3_before,view,trust_1,trust_2,trust_5,trust_7,trust_8,trust_10,trust_12,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,income_cut
6,2000.0,1,0,110,4,4,4,2,2,2,1,3,5,2,1,2,2,3,3,1,4,1,4,4,2,3.0,3,3,6,6,6,6,160000.0,4,3,1,2,1,0,1981.0,2000.0,6.0,1.0,2.0,3,2,4,4,4,4,2,4,3,4,4,70,65,65,80,80.0,75,80,85,75,4
4,1972.0,1,0,150,4,3,2,5,1,1,3,5,1,1,1,4,5,4,5,4,1,5,2,5,1,6.0,6,2,3,4,2,7,30000.0,1,3,3,2,1,0,1952.0,1976.0,4.0,1.0,4.0,2,1,4,1,1,1,1,3,1,4,3,50,70,55,50,30.0,70,45,20,0,4
4,2002.0,1,1,110,5,5,5,1,1,1,1,4,5,4,1,4,5,4,4,3,5,1,1,2,1,8.0,1,2,5,5,6,5,60000.0,4,3,1,1,1,0,1981.0,2007.0,4.0,1.0,1.0,2,2,4,5,2,3,2,3,3,3,4,100,90,80,70,85.0,85,90,80,90,4
6,1997.0,1,0,140,5,4,4,2,2,2,2,4,4,1,1,3,4,3,4,2,5,1,3,3,2,5.0,3,2,5,3,6,1,90000.0,5,3,1,2,1,0,1980.0,2005.0,6.0,1.0,2.0,2,1,4,5,4,5,3,4,5,3,3,60,50,40,60,60.0,50,60,50,70,5
4,2006.0,1,0,115,4,4,5,1,1,2,1,4,3,1,3,3,4,4,4,3,3,3,3,3,1,4.0,1,4,5,4,6,3,20000.0,3,3,1,2,1,0,1989.0,2010.0,4.0,1.0,1.0,2,3,3,4,2,4,3,4,3,3,4,70,70,50,60,40.0,60,40,30,30,2
4,1983.0,1,0,140,2,3,2,2,4,1,4,4,1,4,5,4,2,4,4,5,5,5,2,2,1,6.0,6,2,1,1,5,1,-2.0,3,2,1,2,1,0,1968.0,1986.0,4.0,1.0,2.0,3,2,3,4,3,4,4,4,2,2,3,60,60,80,60,50.0,60,60,60,60,2
3,2002.0,1,0,125,3,3,4,1,1,1,1,4,1,1,2,3,4,3,3,1,3,5,4,3,1,1.0,6,4,4,3,5,3,55000.0,6,4,1,2,1,0,1989.0,2010.0,4.0,1.0,1.0,2,1,3,5,5,4,3,3,2,-8,5,60,65,60,60,65.0,60,60,60,60,4
6,1991.0,1,0,120,4,3,4,2,2,2,1,4,5,2,1,3,3,4,3,3,3,1,4,3,2,3.0,1,4,5,4,5,4,40000.0,3,3,1,2,1,0,1972.0,1998.0,6.0,1.0,2.0,2,2,3,4,4,5,3,3,-8,-8,4,80,70,80,80,70.0,60,70,80,80,4
12,2000.0,1,1,172,3,5,3,5,2,2,3,2,5,4,2,4,1,3,2,4,3,1,4,4,4,3.0,6,2,8,7,9,8,1000000.0,2,4,2,1,0,1,1982.0,2013.0,13.0,4.0,5.0,1,1,2,4,4,4,4,5,3,3,2,50,50,50,70,60.0,40,30,50,60,5
1,-2.0,1,1,155,2,2,2,1,1,1,1,5,1,1,1,3,5,3,3,5,5,5,3,3,1,3.0,1,2,2,4,4,2,7500.0,3,1,1,2,1,0,1963.0,1983.0,4.0,1.0,1.0,3,3,4,4,4,4,4,-8,-8,-8,5,50,80,80,80,50.0,50,50,50,85,2
1,-2.0,1,0,97,4,5,4,1,1,1,1,5,1,1,1,3,5,4,5,1,5,5,3,2,1,6.0,2,4,3,2,4,3,8000.0,4,2,1,2,1,0,1972.0,1999.0,3.0,1.0,1.0,3,2,5,3,3,5,2,4,4,4,4,80,80,80,80,80.0,80,80,80,80,2
4,1968.0,1,0,130,4,4,4,1,1,1,1,4,1,1,1,3,5,4,2,3,5,5,3,3,2,2.0,3,4,4,5,6,2,20000.0,2,2,1,2,1,0,1960.0,1982.0,4.0,1.0,1.0,2,2,4,4,3,4,3,4,3,3,4,80,80,80,80,70.0,80,80,80,80,3
4,2010.0,1,0,90,2,2,3,1,1,1,1,5,2,1,1,4,4,4,3,5,4,3,4,3,2,1.0,6,3,1,1,5,1,60000.0,4,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,2,4,5,5,5,3,5,3,3,4,80,80,70,80,80.0,80,80,70,75,2
1,-2.0,1,0,90,3,1,2,1,1,1,1,4,1,1,1,4,5,4,5,5,5,5,2,4,1,6.0,1,4,4,3,5,2,-2.0,2,3,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,2,4,-8,4,5,3,3,4,-8,5,100,100,60,100,80.0,80,70,80,80,1
1,-2.0,1,0,108,4,5,5,2,1,1,2,4,1,1,1,1,5,4,4,5,5,5,3,3,1,3.0,1,2,4,4,4,4,20000.0,8,3,1,1,1,0,1935.0,1961.0,3.0,4.0,2.0,2,1,3,2,1,2,1,1,1,1,3,30,20,30,20,30.0,20,40,50,50,1
4,1979.0,1,0,170,4,4,5,1,1,1,1,5,2,3,1,2,5,4,4,5,5,5,3,4,3,1.0,2,2,2,2,4,1,35000.0,3,2,1,2,1,0,1967.0,1989.0,4.0,1.0,1.0,2,2,4,5,4,5,3,3,-8,-8,5,80,70,81,82,80.0,82,80,81,82,4
1,-2.0,1,0,120,4,5,5,1,1,1,5,5,1,1,1,5,5,4,5,2,2,5,4,5,1,7.0,1,4,8,5,9,2,-3.0,3,1,1,2,1,0,1952.0,1967.0,1.0,1.0,1.0,3,2,4,4,3,2,2,-8,3,3,2,70,85,70,70,80.0,80,90,70,60,0
6,2013.0,2,0,118,5,5,3,5,2,2,1,3,5,3,2,4,3,4,3,5,3,1,2,2,1,5.0,5,4,5,4,5,5,52000.0,3,3,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,2,4,5,4,4,3,5,3,-8,2,80,80,80,80,80.0,80,80,80,80,2
4,-2.0,1,0,122,5,5,3,1,2,3,2,4,4,3,1,4,3,4,3,3,4,1,4,3,3,3.0,5,4,3,1,7,1,150000.0,6,3,3,1,1,0,1969.0,2010.0,4.0,1.0,1.0,2,2,3,4,4,4,2,4,-8,-8,5,80,70,80,80,70.0,80,90,80,70,5
4,1983.0,1,0,100,3,5,3,1,1,1,1,4,3,3,1,4,5,4,4,5,1,3,1,3,1,8.0,1,4,4,3,5,2,30000.0,5,2,1,2,1,0,1963.0,1987.0,6.0,4.0,1.0,2,1,3,4,4,3,3,3,2,2,3,50,50,50,50,40.0,60,60,50,50,2
4,2014.0,2,0,102,3,4,3,1,2,3,1,4,2,1,1,3,4,4,5,1,2,5,2,4,5,2.0,2,2,3,2,6,2,20000.0,6,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,2,3,5,3,5,3,4,4,3,4,80,70,70,70,80.0,80,80,70,60,1
3,1995.0,1,0,110,4,5,5,1,1,2,1,5,1,1,1,4,5,5,5,5,5,5,4,2,1,7.0,1,2,2,2,2,1,36000.0,4,3,1,2,1,0,1980.0,2005.0,3.0,1.0,1.0,2,2,3,5,3,4,1,4,3,-8,5,89,60,70,70,68.0,60,60,70,70,2
3,-2.0,1,0,103,4,5,4,1,3,2,1,1,1,1,5,2,2,2,1,5,5,5,4,4,4,1.0,3,4,4,3,7,2,3000.0,1,2,1,2,0,0,0.0,0.0,0.0,0.0,0.0,2,1,4,4,4,4,4,4,4,-8,4,70,50,70,60,40.0,70,70,40,70,1
4,-2.0,1,1,108,4,4,4,1,1,1,1,4,2,1,1,5,5,4,4,5,5,5,3,2,1,3.0,1,3,5,4,6,5,-3.0,2,3,0,2,1,0,1962.0,-2.0,4.0,1.0,1.0,2,2,2,2,2,3,3,3,-8,-8,2,50,50,50,50,50.0,50,50,50,50,1
4,1991.0,1,0,145,3,5,5,1,1,4,2,5,1,1,1,3,3,3,3,1,5,5,4,4,1,5.0,1,4,1,1,3,1,20000.0,3,3,1,2,1,0,1975.0,2001.0,4.0,1.0,1.0,2,2,3,5,5,5,3,4,-8,-8,3,75,75,75,80,40.0,75,75,75,75,3
4,1963.0,1,0,120,4,3,4,2,5,4,4,5,5,2,1,2,1,4,4,4,3,2,3,4,3,3.0,2,4,5,5,5,5,40000.0,2,2,0,2,0,1,1942.0,1966.0,3.0,1.0,2.0,2,2,3,3,3,3,3,3,3,3,2,-2,-2,-2,-2,-2.0,-2,-2,-2,-2,3
3,-2.0,1,0,126,3,3,2,1,1,1,1,1,1,1,5,4,5,4,4,4,4,4,3,3,1,5.0,1,4,4,4,5,4,20000.0,1,1,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,1,3,5,5,3,3,4,-8,-8,4,100,100,100,100,100.0,70,100,100,70,3
4,1998.0,1,0,130,3,3,3,1,1,1,1,4,1,1,1,3,1,5,5,3,5,5,3,3,1,7.0,1,3,3,2,-8,2,-2.0,5,2,1,2,1,0,1989.0,2012.0,4.0,1.0,1.0,3,2,3,4,3,4,3,3,-8,-8,4,70,70,60,70,60.0,60,70,70,60,5
6,1992.0,1,0,120,3,5,5,2,4,4,4,5,3,4,1,5,1,3,3,5,1,2,3,3,4,2.0,1,4,5,5,5,5,-3.0,6,3,1,2,1,0,1975.0,1995.0,4.0,1.0,2.0,2,1,4,5,5,5,5,5,4,4,3,80,60,80,70,70.0,50,80,80,80,0
4,1968.0,1,0,110,4,5,4,2,1,1,1,5,1,1,1,2,5,4,4,1,5,5,2,4,1,2.0,1,3,3,1,3,1,20000.0,2,3,1,2,1,0,1950.0,1973.0,4.0,1.0,2.0,3,2,4,5,5,5,3,4,4,4,5,80,80,80,80,80.0,80,80,50,90,2
3,-2.0,1,0,115,2,2,2,1,1,1,1,2,1,1,4,5,5,5,5,5,5,5,3,3,2,6.0,2,2,4,6,6,5,20000.0,3,2,1,2,1,0,1969.0,1990.0,4.0,1.0,1.0,3,1,2,4,2,2,2,-8,2,2,4,60,60,40,60,40.0,50,60,40,60,2
4,1979.0,1,1,125,3,3,3,5,3,3,2,4,4,1,4,3,5,4,4,4,4,4,2,4,2,3.0,2,2,3,6,8,5,60000.0,2,2,0,2,1,0,1960.0,1989.0,6.0,1.0,2.0,2,3,3,4,4,4,4,4,-8,-8,2,60,50,30,50,60.0,60,50,50,50,4
4,1967.0,1,0,92,1,4,3,1,1,1,1,5,1,1,1,2,5,4,5,5,5,5,2,5,1,6.0,1,2,3,2,3,6,39600.0,3,3,1,2,1,0,1946.0,1968.0,6.0,1.0,2.0,2,2,-8,3,-8,3,1,-8,-8,-8,4,60,60,60,-2,50.0,50,-2,-2,60,1
3,-2.0,1,0,90,4,4,4,4,1,1,1,5,1,1,1,4,5,4,4,5,5,5,3,5,1,4.0,1,4,5,4,5,3,-2.0,1,3,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,2,3,2,2,4,2,4,2,2,4,80,70,50,60,70.0,70,60,80,60,6
4,1968.0,4,0,125,3,4,4,1,1,1,1,4,1,1,1,3,5,4,4,5,1,5,2,3,1,4.0,1,1,4,4,4,4,6000.0,3,2,1,2,1,0,1963.0,1983.0,1.0,1.0,1.0,3,2,3,5,5,5,4,5,-8,4,5,90,90,90,90,90.0,90,90,90,90,2
4,1972.0,1,0,60,3,3,4,2,4,4,4,5,5,4,1,4,1,4,4,2,5,1,3,4,2,6.0,3,4,7,5,8,3,86400.0,2,3,1,2,1,0,1949.0,1979.0,4.0,1.0,2.0,2,1,3,4,5,4,2,4,2,3,4,70,60,60,60,60.0,70,60,60,70,4
4,-2.0,4,0,126,5,4,4,4,2,1,1,5,1,1,1,4,4,4,4,5,5,5,1,4,1,8.0,1,4,7,5,7,2,40000.0,1,4,1,2,1,0,0.0,0.0,0.0,0.0,0.0,1,1,3,4,4,4,3,4,-8,-8,5,80,80,80,80,80.0,80,80,80,80,5
6,2013.0,1,0,150,5,5,5,1,3,3,3,4,4,3,2,4,1,3,3,2,4,2,3,4,4,3.0,1,4,4,3,7,3,80000.0,3,3,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,2,3,4,3,5,3,3,-8,-8,4,80,80,80,70,80.0,80,80,80,80,1
4,1978.0,1,0,110,4,3,3,1,2,2,2,4,1,1,1,3,4,4,3,4,5,5,3,3,2,4.0,1,3,5,6,5,5,30000.0,3,3,1,2,1,0,1962.0,1987.0,3.0,1.0,1.0,2,1,3,4,4,4,3,4,4,4,5,70,70,70,70,70.0,70,70,80,80,2
7,1957.0,4,0,100,4,4,4,2,5,5,2,5,1,2,1,5,1,2,4,5,4,5,2,4,5,5.0,1,1,5,3,6,8,100000.0,2,4,1,2,1,0,1935.0,1961.0,12.0,1.0,2.0,1,1,4,4,3,4,2,3,3,2,4,70,70,60,60,70.0,70,60,70,70,5
9,1992.0,4,0,110,3,5,3,2,2,2,2,5,5,2,1,1,4,4,4,3,4,1,4,3,2,3.0,1,3,5,4,6,7,70000.0,3,3,1,1,1,0,1969.0,1994.0,6.0,1.0,2.0,2,2,4,4,3,5,3,4,3,2,4,70,80,70,60,40.0,60,70,70,70,4
4,1978.0,1,0,130,4,4,4,2,3,2,2,4,5,2,2,3,3,4,3,3,4,2,3,3,3,6.0,3,2,5,3,6,5,500000.0,1,3,2,2,1,0,1965.0,1984.0,4.0,1.0,2.0,2,1,4,3,3,4,4,4,4,4,2,60,70,60,66,70.0,80,70,60,77,4
7,1960.0,1,0,160,3,4,3,2,5,5,1,5,1,1,1,5,1,3,4,4,4,5,2,4,4,5.0,1,4,5,6,6,8,100000.0,2,4,1,2,1,0,1935.0,1960.0,10.0,4.0,2.0,1,2,4,4,4,4,4,4,4,2,3,70,60,60,60,60.0,60,70,70,60,4
10,-1.0,1,0,170,5,5,5,1,3,2,4,2,5,2,5,4,3,4,3,2,2,1,3,3,4,4.0,2,3,5,5,7,3,80000.0,3,3,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,2,5,5,5,5,3,5,3,3,5,90,90,100,90,70.0,80,90,70,60,1
4,1970.0,1,0,110,3,4,3,1,1,1,1,4,1,1,2,4,5,3,2,5,4,5,3,2,1,4.0,3,2,4,3,5,2,90000.0,7,3,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,3,4,3,4,4,1,-8,-8,-8,4,60,60,70,70,60.0,50,50,80,70,2
4,-2.0,1,0,102,4,4,5,1,1,2,2,5,2,1,1,4,4,4,4,3,4,3,5,4,2,5.0,1,2,7,5,8,4,70000.0,3,3,1,1,1,0,1963.0,2001.0,4.0,4.0,1.0,2,1,3,5,4,5,3,4,4,5,4,80,75,80,70,60.0,55,65,80,75,0
3,-2.0,1,0,120,4,4,4,5,1,1,4,4,1,1,1,3,4,4,2,4,5,5,4,3,2,1.0,1,4,5,5,5,5,12000.0,3,3,1,2,1,0,1962.0,-2.0,5.0,1.0,1.0,2,2,3,4,4,4,4,4,3,3,3,70,70,60,70,70.0,70,70,70,70,3
4,1994.0,1,0,104,5,5,3,1,1,1,1,2,1,1,2,3,5,2,2,5,5,5,2,2,1,3.0,1,4,2,1,-8,-8,-2.0,3,2,1,2,1,0,1981.0,2004.0,4.0,1.0,1.0,2,1,4,4,4,5,4,4,4,4,4,90,80,80,70,90.0,60,90,80,60,0
7,1990.0,1,0,130,4,3,3,1,2,2,2,5,3,2,3,2,3,3,3,3,4,3,3,3,3,3.0,3,3,4,4,3,4,30000.0,2,3,1,2,1,0,1970.0,1991.0,-8.0,1.0,1.0,2,2,3,3,3,2,3,3,3,3,3,80,80,80,80,80.0,80,80,80,80,3
3,-2.0,1,0,110,5,5,5,1,1,1,1,4,1,1,2,5,5,4,4,5,5,5,1,4,1,8.0,1,4,5,3,7,2,70000.0,3,2,1,2,1,0,1972.0,1996.0,3.0,1.0,1.0,3,2,4,4,4,4,3,4,3,3,3,80,70,80,70,80.0,80,70,80,80,2
4,1965.0,1,0,140,4,4,3,5,4,3,3,4,1,1,1,3,1,5,3,4,5,5,2,4,4,7.0,1,1,5,2,7,1,400000.0,1,4,1,1,0,1,1957.0,1980.0,6.0,4.0,2.0,2,1,2,2,2,2,2,2,2,2,3,80,80,80,80,80.0,80,80,80,80,4
1,-2.0,1,0,80,1,2,2,1,1,1,1,4,1,1,1,5,5,5,4,5,5,5,1,2,1,8.0,1,2,4,4,4,4,20000.0,4,2,1,2,1,0,1938.0,1956.0,1.0,1.0,1.0,3,2,4,4,3,4,1,1,1,-8,4,70,80,70,70,80.0,70,80,70,70,1
1,-2.0,1,0,140,1,1,2,1,1,1,1,5,1,2,1,3,5,4,4,5,5,5,2,4,1,4.0,1,3,3,5,3,1,1200.0,1,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,3,3,4,4,4,4,4,4,4,4,70,50,60,70,70.0,70,70,70,70,6
4,1969.0,1,0,102,2,4,4,1,3,2,-8,4,1,1,1,1,3,4,2,1,1,5,5,4,3,1.0,3,4,6,7,8,8,4500.0,1,3,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,1,4,4,4,3,3,3,3,3,5,90,70,70,65,70.0,70,70,80,80,2
12,2013.0,2,0,125,5,5,5,1,2,3,1,4,5,1,2,3,1,4,3,1,2,1,3,4,4,1.0,2,2,5,3,7,3,30000.0,2,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,-8,4,4,3,5,3,4,3,3,4,70,70,50,70,40.0,75,60,70,70,2
4,1985.0,1,0,180,4,3,2,2,4,4,1,4,2,1,1,4,1,4,4,5,5,4,2,2,1,6.0,1,3,1,5,1,3,30000.0,3,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,3,3,4,3,4,-8,-8,-8,-8,3,-2,60,80,70,85.0,80,80,-2,-2,4
4,1990.0,4,0,130,5,5,5,2,2,2,5,4,4,1,1,2,4,3,2,1,1,1,3,4,3,3.0,2,4,8,8,8,10,48000.0,3,3,1,2,1,0,1977.0,1998.0,6.0,1.0,2.0,2,2,3,4,4,4,3,4,2,4,3,100,80,80,80,60.0,70,90,100,90,4
6,1975.0,1,0,150,4,4,4,2,4,4,2,5,4,3,2,4,2,3,2,3,5,2,4,4,3,3.0,1,2,5,3,6,3,48000.0,3,3,1,2,1,0,1956.0,1982.0,6.0,1.0,2.0,2,2,4,4,4,4,3,4,3,3,4,70,60,40,50,30.0,40,60,60,60,3
4,2005.0,1,0,160,4,5,3,1,1,1,1,4,5,1,2,4,5,4,4,1,3,1,2,2,1,3.0,2,3,5,1,5,9,60000.0,4,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,1,3,4,5,4,4,4,3,2,4,80,80,80,80,60.0,60,60,60,80,5
10,2005.0,1,1,80,4,5,5,1,1,2,2,4,4,4,1,5,5,4,4,5,1,1,2,3,2,2.0,1,4,8,6,8,6,200000.0,2,3,1,2,1,0,1984.0,2008.0,12.0,1.0,1.0,2,2,3,3,3,3,3,4,-8,-8,3,60,60,60,60,60.0,60,70,80,80,1
3,-2.0,1,0,114,2,5,5,1,2,1,1,4,1,1,1,3,5,4,1,5,5,5,5,4,1,1.0,2,4,5,5,5,5,20000.0,6,3,2,2,1,0,1952.0,1974.0,4.0,1.0,1.0,3,2,4,5,2,5,1,5,3,-8,5,70,70,50,60,60.0,70,60,0,80,3
3,1978.0,1,0,103,2,2,2,1,1,1,1,5,1,1,1,2,5,4,4,5,2,5,3,4,2,6.0,1,3,1,1,2,1,60000.0,3,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,2,4,2,2,2,2,2,2,2,3,60,70,80,80,80.0,80,80,80,70,2
